价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
-38.66042396,0,0,1.94769456,1.108067178,-0.005950206,0.223838332,2.017600329,2.879459719,0
-47.25803055,0,0,1.792885437,0.927734703,-0.222067644,0.393929665,2.078357543,3.068094693,0
11.27949513,0,0,1.677154625,0.854712921,-0.350004157,0.556439207,2.017669267,3.085226487,1
-0.354354843,0,0,1.564518162,0.791209111,-0.445485433,0.717401806,1.922374867,2.771630995,1
-12.9534712,0,0,1.430605943,0.696171697,-0.611947389,0.864688532,1.847148278,1.226123089,0
-5.852130638,0,0,1.314920384,0.590174892,-0.492462297,0.981611104,1.774800469,0.853858817,1
19.27984771,0,0,1.195585829,0.466253172,-0.351205526,1.112201041,1.919485455,0.951245163,1
5.493071006,0,0,1.168982336,0.372998883,-0.181312426,1.259429037,1.994632896,1.082880685,1
-15.94181023,0,0,1.107175877,0.175922113,-0.068700612,1.312574127,1.67968204,0.773603417,0
3.284820046,0,0,1.052911112,-0.031701347,0.050837281,1.379378554,0.935585052,0.84809881,0
24.20328873,0,0,1.095699783,-0.172825455,0.207900099,1.491694534,0.897977602,1.145969773,1
5.464767055,0,0,1.116304538,-0.278904604,0.391590485,1.635754875,1.112027495,1.472022868,0
-14.48804986,0,0,1.132403375,-0.364242431,0.510145759,1.623629342,1.149636275,1.414822302,0
-8.074923427,0,0,1.108253647,-0.4679812,0.570426043,1.505377525,1.01939812,1.466373855,0
-0.81244598,0,0,1.095680698,-0.565031251,0.701812594,1.520548869,1.123625936,1.598059028,0
13.44915209,0,0,1.078081733,-0.444946581,0.820360247,1.547859325,1.248116883,1.546553482,1
5.477699467,0,0,1.077077052,-0.306557189,0.950713849,1.693472726,1.381139742,1.483703204,1
-0.348276398,0,0,1.024036448,-0.165972988,1.066222815,1.763176164,1.438925149,1.655210409,1
27.77198943,0,0,0.95568056,-0.010043028,1.198464839,1.748057784,1.725124433,2.16973283,1
-2.113872898,0,0,0.881594307,0.162655373,1.35526406,1.532167943,2.057175438,2.694685624,0
1.876751025,0,0,0.803681264,0.349207903,1.522830048,1.657696331,2.333964902,3.293005749,1
13.52811376,0,0,0.748992729,0.532058099,1.679439308,1.866518717,2.518149495,3.719337307,1
-3.429512626,0,0,0.7499935,0.684924785,1.759115253,2.020786609,2.774520893,4.054457127,0
-3.450299175,0,0,0.738976618,0.810037366,1.79058898,2.119109863,3.091716036,4.168018411,0
-43.55567897,0,0,0.681702185,0.892794883,1.780719679,2.143378029,3.033970448,3.530485109,0
1.459680435,0,0,0.624448451,0.971894116,1.78664128,2.190394312,2.999323223,2.863878098,1
-20.02998704,0,0,0.48236325,0.95212583,1.724452652,2.019001259,2.540013186,1.527017628,0
-32.2423436,0,0,0.31760593,0.876759123,1.552760382,1.715744113,1.904195106,-0.069288651,0
8.940937191,0,0,0.127252925,0.822583046,1.337673388,1.550362535,1.302590499,-1.374456345,0
-1.802121036,0,0,-0.076393399,0.76620756,0.964330216,1.366737678,0.619937587,-2.084319004,1
-7.912861473,0,0,-0.261490778,0.692283524,0.778703842,1.101185622,-0.163936811,-2.964746348,0
10.7572527,0,0,-0.431044741,0.621247163,0.662144895,0.809800438,-0.904260651,-3.090343454,1
14.61867875,0,0,-0.547105347,0.531894247,0.562355474,0.63669168,-1.49112626,-2.656465427,1
11.95604227,0,0,-0.648630546,0.430857732,0.458623844,0.545552283,-1.982548168,-2.324900263,1
15.73122642,0,0,-0.739003149,0.403752656,0.447753253,0.47417637,-2.060666761,-1.769856468,1
-5.856813738,0,0,-0.679621621,0.383239367,0.444788468,0.404318082,-2.159020403,-1.082961094,0
11.8661236,0,0,-0.631301253,0.385437615,0.398349081,0.263147139,-1.968096911,-0.578857765,1
6.442905432,0,0,-0.565350955,0.374453486,0.357870303,0.170605389,-1.508216742,-0.103126661,1
-2.204753033,0,0,-0.514006455,0.285926212,0.346011227,0.002190789,-1.227477979,0.120439618,0
-7.640784329,0,0,-0.458123646,0.090312313,0.336130103,-0.187303099,-0.906128117,0.200690858,1
11.74838311,0,0,-0.387138896,0.067619479,0.318354792,-0.359976445,-0.451617863,0.412742255,1
12.16080678,0,0,-0.31966848,0.083732259,0.26705014,-0.535585435,-0.046160023,0.710729042,1
-8.489231634,0,0,-0.273334915,0.072748504,0.239401948,-0.712787371,0.202983013,0.727915829,0
-0.81775965,0,0,-0.237575108,0.047123806,0.249282118,-0.864340741,0.405777109,0.905559939,0
-3.559574731,0,0,-0.184702953,0.052985112,0.221621815,-0.876488565,0.460819725,0.934210792,1
7.756366754,0,0,-0.12226086,0.087411989,0.225571752,-0.852203356,0.605624458,1.008658304,1
8.184343703,0,0,-0.069386004,0.10132194,0.198933023,-0.651767785,0.79674348,1.088808713,1
-11.60785009,0,0,-0.045712715,0.064716746,0.129837377,-0.424091254,0.770681251,1.02006808,0
-9.86331258,0,0,-0.025061011,0.069112725,0.038063185,-0.249463114,0.822819859,0.945588046,1
5.55066555,0,0,-0.001891703,0.070577831,-0.073355679,-0.062679297,0.857573529,0.985694553,1
5.079728696,0,0,0.028829144,0.061060162,-0.180752575,0.183266862,0.872048099,0.939883527,1
-11.30243873,0,0,0.015732444,-0.027529699,-0.363180981,0.291062715,0.672204392,0.464308892,0
-24.22641025,0,0,-0.045192794,-0.110305945,-0.562459526,0.292581395,0.425980608,0.045873826,0
26.87924752,0,0,-0.083423112,-0.108840768,-0.66896397,0.386765115,0.402810296,0.074530617,1
8.2710324,0,0,-0.095508554,-0.133744567,-0.682795831,0.406513102,0.385429433,2.20E-05,1
15.05972087,0,0,-0.073366277,-0.1147159,-0.645282839,0.515820243,0.449086865,0.171801446,1
5.487147571,0,0,-0.029068222,-0.120565535,-0.496131472,0.644854506,0.504047531,0.756157383,1
8.119240904,0,0,-0.004931065,-0.11910398,-0.276944862,0.740413442,0.712362698,1.586437839,1
-8.407610654,0,0,-0.028537289,-0.146145422,-0.108036508,0.852741335,0.874449986,1.878264544,1
19.11368171,0,0,-0.129287801,-0.18849228,0.067779138,0.954412125,1.03359382,2.267208355,1
7.615735138,0,0,-0.096649388,-0.201606125,0.317487135,1.099852367,1.296471116,2.615110247,1
2.771633158,0,0,-0.04286605,-0.224184735,0.539581112,1.228605203,1.74168229,2.911507094,0
-0.343131002,0,0,-0.009194416,-0.249697285,0.705429518,1.352868254,2.224441523,3.036849495,0
3.648203248,0,0,0.030463495,-0.239493904,0.88694661,1.525493646,2.576409913,3.441056222,1
-6.983101451,0,0,0.089290049,-0.165639982,1.013206438,1.690631821,2.90820353,3.708529328,1
5.414856074,0,0,0.158156827,-0.088168124,1.151245497,1.826830039,3.103987447,3.748268938,1
-0.783309609,0,0,0.206387299,0.064777677,1.292255808,1.943328058,3.270915103,3.782337025,1
3.207059065,0,0,0.241520529,0.262316025,1.401610408,2.124950085,3.408920759,3.929962103,1
12.69300789,0,0,0.31686661,0.451754157,1.561200785,2.342747644,3.661827839,4.026295696,1
23.42572808,0,0,0.413600072,0.681084301,1.760718813,2.630914644,4.051454112,4.529343863,1
0.984158568,0,0,0.499691067,0.934423865,1.947224142,2.909645756,4.31984418,5.019846844,1
-6.416057143,0,0,0.553724865,1.15354367,2.104356779,3.255264491,4.534100583,5.408812692,0
-2.942970128,0,0,0.62584232,1.341883094,2.273268703,3.642960716,4.791142731,5.768987543,1
-33.96742982,0,0,0.651004195,1.422407002,2.31269982,3.715512373,4.578967919,5.25442732,0
-12.72458437,0,0,0.669612429,1.483869228,2.376766155,3.822795073,4.452724007,4.502754846,1
-0.799340742,0,0,0.689728044,1.54678744,2.412226956,3.843923792,4.297803176,3.704595362,1
-14.52632738,0,0,0.672631617,1.589972782,2.405328675,3.804661754,4.056448171,2.835056365,0
-19.36176013,0,0,0.61777998,1.554831473,2.366854758,3.636907433,3.598746607,1.563518952,0
-13.57918466,0,0,0.538275743,1.520418994,2.302726636,3.453883615,2.996474828,0.887659651,0
-1.775219625,0,0,0.442715546,1.472826195,2.226754217,3.254153022,2.224417988,0.114239929,1
1.474324836,0,0,0.351219137,1.423037013,2.1547254,3.006136084,1.480887764,-0.556032764,0
-2.690135274,0,0,0.252703629,1.364461697,2.143869978,2.756464705,0.788185131,-1.054549794,1
26.12220836,0,0,0.158688799,1.313202503,2.158670503,2.52630806,0.089516558,-1.163424372,1
13.85451829,0,0,0.120007919,1.330035389,2.189245519,2.388750213,0.040324781,-0.584709845,1
6.387856878,0,0,0.142654331,1.368818391,2.247424284,2.30407846,0.005622348,0.120101742,1
-3.066143669,0,0,0.156242912,1.376865295,2.23658574,2.184630463,-0.066684431,0.647302549,1
12.07394125,0,0,0.231762829,1.390026862,2.235600851,2.095434777,0.005648058,1.288841231,1
-2.147160815,0,0,0.338953061,1.436109957,2.226742197,2.009293471,0.300965537,1.981469514,1
0.549392661,0,0,0.426040732,1.478545437,2.228712293,1.879347563,0.657161385,2.107245931,1
9.009741153,0,0,0.519660303,1.524621761,2.236589116,1.686408723,1.062460753,2.204361384,1
11.94338165,0,0,0.643404817,1.585982142,2.229715035,1.534441173,1.516503953,2.575280536,1
0.549392661,0,0,0.752073466,1.692006411,2.220874433,1.407875996,1.967520065,2.826178369,1
-2.125302304,0,0,0.8380971,1.816319522,2.223822665,1.276782645,2.415404641,3.019938046,1
-3.469385082,0,0,0.913562694,1.880629834,2.190428091,1.337364961,2.579874687,3.219433594,1
7.61905964,0,0,0.979916391,1.967556982,2.194356498,1.409992067,2.752782478,3.46418456,1
-1.679858763,0,0,1.040250233,2.002585737,2.174715756,1.461446385,2.922852105,3.430068485,1
17.73761719,0,0,1.10661295,2.036873107,2.163913436,1.571988362,3.061101675,3.452812826,1
-21.05561339,0,0,1.072879859,1.941803002,1.988521679,1.543145736,2.71165084,2.567858149,0
-18.6369488,0,0,1.102071748,1.930109219,1.886240914,1.702490672,2.659692104,2.265271356,1
24.01543404,0,0,1.142307215,1.93960171,1.765653815,1.922406535,2.674110077,2.048565738,1
14.42585688,0,0,1.193529434,1.94396982,1.679573824,2.179915763,2.711500359,2.156806202,1
6.257957239,0,0,1.254228958,1.970153714,1.641426602,2.484071255,2.840800712,2.390044127,1
13.89791016,0,0,1.324950309,2.013067482,1.611120823,2.803114153,3.001606608,3.593121463,1
-13.74409178,0,0,1.390192088,2.024700434,1.699633987,2.964659453,3.14528357,4.178584234,0
-16.39356747,0,0,1.436432718,2.012310656,1.726218493,3.023591036,3.084881969,4.275189019,0
-5.686482821,0,0,1.467574893,1.99191376,1.751814264,3.100658822,3.061863206,4.121972935,1
-9.261778729,0,0,1.480137922,1.953995457,1.783361047,3.111239356,2.943799078,3.65632454,0
-9.75471392,0,0,1.499252022,1.894174953,1.859354785,3.073439691,3.221030688,3.002258975,0
-2.166746356,0,0,1.518871433,1.81760442,1.961998086,3.044700802,3.218145962,2.409644235,1
-7.13524816,0,0,1.527927163,1.691647854,2.055755419,2.976631006,3.073955797,2.026911549,0
-6.715769242,0,0,1.520380796,1.546016997,2.112997152,2.826937354,2.751098727,1.540976577,1
-0.361403213,0,0,1.549068152,1.420665717,2.180100529,2.693840067,2.367831115,1.249154805,1
-30.84976932,0,0,1.547558686,1.230874,2.162340823,2.431840966,1.706758632,0.596016101,0
-0.84426899,0,0,1.51232729,1.144479227,2.062681498,2.192429339,1.105671173,0,1
-26.53259941,0,0,1.408376518,0.941249666,1.800620875,1.698853845,0.223950389,-1.361205339,0
-27.60152908,0,0,1.276729478,0.739436983,1.553243069,1.229177906,-0.649281857,-2.600982582,0
9.541113813,0,0,1.156059092,0.582858766,1.317503581,0.794022762,-1.360822199,-3.713722758,1
-3.284699973,0,0,1.020330624,0.466613386,1.060077266,0.581889028,-2.042885791,-4.407512195,0
-11.93637407,0,0,0.939298234,0.437327199,0.899110155,0.361705337,-2.45927795,-4.635166259,0
10.67766273,0,0,0.867321119,0.429271121,0.749989554,0.124863226,-2.765679878,-3.885543968,1
8.84641372,0,0,0.774278699,0.413886886,0.574300469,-0.164884276,-2.993954009,-3.100052769,1
11.91499625,0,0,0.696331509,0.421213747,0.430199253,-0.45436037,-3.161484833,-2.318054894,1
18.55962767,0,0,0.647059873,0.460779249,0.330560833,-0.692046128,-2.953503457,-1.209049108,1
2.374985148,0,0,0.585262587,0.437345807,0.242741245,-0.902559787,-2.754109448,-0.58456428,1
6.004815423,0,0,0.532988224,0.402205531,0.136229911,-1.034478616,-2.125096279,-0.091650004,1
-14.75284697,0,0,0.456571238,0.348737718,0.005950206,-1.222557428,-1.611239564,0.137630006,0
7.815594971,0,0,0.396259135,0.304079951,-0.101577216,-1.325708634,-1.096588896,0.372656542,1
13.86691635,0,0,0.349053818,0.277010105,-0.018573672,-1.343909678,-0.448755825,0.544535836,1
-5.383464473,0,0,0.274715475,0.231616592,-0.062036687,-1.409162511,-0.156227531,0.498687185,0
-1.275122297,0,0,0.179490189,0.186240759,-0.128168595,-1.434959929,0.101602549,0.51587847,1
-1.271567093,0,0,0.082824154,0.118975497,-0.231677791,-1.424336561,0.350742488,0.779504602,1
-2.187285661,0,0,-0.007431698,0.048765168,-0.370585634,-1.436477912,0.495595265,0.831075509,0
-5.852130638,0,0,-0.109763362,-0.036834119,-0.541029812,-1.35145969,0.449245233,0.567513937,0
-11.28537602,0,0,-0.154068468,-0.130522399,-0.716529368,-1.305912614,0.336257968,0.389818867,0
21.37116299,0,0,-0.188790907,-0.216084632,-0.811250947,-0.989274224,0.31018756,0.321045927,1
15.51166544,0,0,-0.200858274,-0.25847276,-0.860538041,-0.60724103,0.524492893,0.481411446,1
9.011742497,0,0,-0.183257022,-0.286222777,-0.85758049,-0.229500856,0.7299644,0.836364459,1
-4.403939046,0,0,-0.13895372,-0.207852245,-0.846727276,0.145150292,0.79650793,1.231515691,1
-15.05995923,0,0,-0.104200144,-0.234214701,-0.881289662,0.310689246,0.819678145,1.454949247,0
-19.73866087,0,0,-0.083046314,-0.309620961,-0.933646218,0.391191032,0.715401512,1.317454453,0
-13.98456534,0,0,-0.087075591,-0.439845101,-0.998852979,0.410935068,0.503938771,0.738841465,0
-0.379283813,0,0,-0.092615457,-0.594845051,-1.076897091,0.379036551,0.298250277,-0.023102555,1
20.39288751,0,0,-0.091104452,-0.746847663,-1.056153686,0.301561295,0.19684352,-0.619004437,1
-24.27450417,0,0,-0.147506059,-0.906984597,-1.067017288,0.180039238,0.078072434,-1.077453507,0
-2.241058669,0,0,-0.210444786,-1.027013668,-0.928186131,0.063070499,-0.118933649,-1.329544993,1
-3.180566789,0,0,-0.274394483,-1.157277801,-0.806096824,-0.018950596,-0.4896651,-1.484168871,1
-6.453827925,0,0,-0.355447769,-1.280253429,-0.729259109,-0.170828259,-0.984728381,-1.701684184,0
11.61673047,0,0,-0.438507678,-1.382745189,-0.634712745,-0.365225051,-1.421834767,-1.970701467,1
7.911678721,0,0,-0.495397193,-1.451563804,-0.585333989,-0.44269972,-1.592650694,-1.850491888,1
5.158910262,0,0,-0.554286965,-1.504277959,-0.551743171,-0.526245993,-1.647656039,-1.707347805,1
-13.61975387,0,0,-0.647857454,-1.567972918,-0.559645601,-0.669015573,-1.708427663,-1.673003966,0
11.53114035,0,0,-0.732372873,-1.626540792,-0.581384192,-0.77837341,-1.71132163,-1.461209719,1
4.693923995,0,0,-0.804298295,-1.604579276,-0.622888392,-0.817865934,-1.685269611,-1.140486414,1
-15.80451887,0,0,-0.891846863,-1.616288701,-0.706873757,-0.887719033,-1.699735264,-1.289411533,0
-3.654946682,0,0,-0.995455699,-1.528771722,-0.803692857,-1.022862174,-1.760483496,-1.552836316,1
-35.28006335,0,0,-1.151229967,-1.528771722,-0.979126303,-1.404794979,-2.118057412,-2.294649831,0
-10.89632943,0,0,-1.313987305,-1.555676876,-1.191020906,-1.838020682,-2.449273536,-3.160961456,0
-8.11180275,0,0,-1.402769282,-1.582551492,-1.448184571,-2.267863048,-2.831987246,-4.236059159,0
-6.239109705,0,0,-1.547301567,-1.686655084,-1.688318086,-2.648696049,-3.387041428,-5.181951114,0
-41.7688922,0,0,-1.792524961,-1.929214655,-2.10329331,-3.23102126,-4.440475393,-6.991251564,0
-15.36028278,0,0,-2.063152071,-2.183272976,-2.530681192,-3.776086216,-5.415670627,-8.171117812,1
28.18071805,0,0,-2.31256102,-2.406645262,-2.881066253,-4.205902251,-6.227854074,-8.909649558,1
17.60490701,0,0,-2.532374724,-2.611944258,-3.141960958,-4.552804783,-6.910132935,-9.19093936,1
-19.97161245,0,0,-2.773217604,-2.860937906,-3.43903303,-4.945921983,-7.638389188,-9.689285588,0
28.41311601,0,0,-2.95346935,-3.059637203,-3.697841451,-5.239633304,-8.132463135,-8.878256518,1
11.57667957,0,0,-3.125240682,-3.218998562,-3.985219534,-5.486782224,-8.247631374,-7.930973538,1
-1.879729408,0,0,-3.279961084,-3.394419772,-4.291081914,-5.69775888,-8.320619143,-7.333817656,1
-0.912594485,0,0,-3.428565903,-3.601782203,-4.592668175,-5.932414084,-8.387886038,-7.183683947,0
10.62330372,0,0,-3.568666363,-3.774145513,-4.832365975,-6.210561799,-8.368276006,-6.63954915,1
6.789812995,0,0,-3.689293286,-3.93713842,-5.016249866,-6.463289981,-7.80964517,-6.348626445,1
-1.380129702,0,0,-3.80137049,-4.10517113,-5.170635665,-6.667848748,-7.232882044,-6.158022661,1
-4.301889943,0,0,-3.930324999,-4.28677967,-5.345250618,-6.933172808,-6.930275714,-6.158022661,0
10.59015559,0,0,-4.009202091,-4.442190906,-5.519900622,-7.213338864,-6.783667354,-6.017914194,1
6.279991546,0,0,-4.07267272,-4.556249996,-5.633093722,-7.378641862,-6.369409661,-5.742451469,1
4.368644152,0,0,-4.057742824,-4.68632496,-5.741407366,-7.512584258,-6.128443878,-5.556482246,1
5.776454034,0,0,-4.039316168,-4.842559395,-5.82628005,-7.457706629,-5.906802657,-5.308206939,1
-4.227648577,0,0,-4.040811201,-5.025538436,-5.905216399,-7.407308115,-5.736219874,-4.96989888,1
-6.155979924,0,0,-4.044793127,-5.210529046,-6.006486499,-7.364369043,-5.585650144,-4.811916046,0
0.549392661,0,0,-4.089226888,-5.354079993,-6.141919405,-7.284441455,-5.45194367,-4.823223456,1
-26.15049693,0,0,-4.186326564,-5.533241676,-6.364293618,-7.078868957,-5.622154812,-5.346831642,0
-12.97057289,0,0,-4.293346289,-5.697686822,-6.564893956,-6.879158089,-5.820513815,-5.987432776,1
11.67243389,0,0,-4.41286426,-5.855533841,-6.776065533,-6.779398215,-5.933641546,-6.547841632,1
38.28205936,0,0,-4.504823704,-5.951715072,-6.914059736,-6.634099694,-5.802800108,-6.446673741,1
25.01993661,0,0,-4.567348917,-5.984281039,-6.952945388,-6.310778266,-5.60001055,-6.035020878,1
-0.870027329,0,0,-4.639347707,-6.032747938,-6.997630982,-6.118655355,-5.474284044,-5.263773837,0
-9.340541951,0,0,-4.701802165,-6.084069036,-6.946340265,-5.978528097,-5.428555932,-4.530878035,0
-25.28546133,0,0,-4.796657783,-6.149015269,-6.922185597,-5.902563931,-5.45423438,-4.017699485,0
26.48450398,0,0,-4.904994102,-6.2132435,-6.879681,-5.801272035,-5.411455919,-4.034710788,1
7.570500613,0,0,-4.963446472,-6.260970318,-6.756762998,-5.621897015,-5.202680025,-4.034710788,0
3.386503716,0,0,-5.038351742,-6.329634132,-6.493149477,-5.51118052,-4.82062319,-4.051769782,0
-4.15918897,0,0,-5.109261742,-6.36431626,-6.208962536,-5.377891201,-4.366639318,-3.886838166,1
-4.640977757,0,0,-5.180644375,-6.415607758,-6.001468725,-5.217798137,-3.946523851,-3.568623739,1
1.963108781,0,0,-5.235546516,-6.476306205,-5.850170011,-5.061964687,-3.779896552,-3.221555498,1
-5.115950299,0,0,-5.28742382,-6.51817297,-5.656801954,-4.982448882,-3.831684181,-3.324141456,1
2.941081578,0,0,-5.378127225,-6.585192972,-5.577326894,-4.986944822,-3.966629269,-3.574331285,0
19.44603231,0,0,-5.455944201,-6.516094265,-5.444003415,-4.898272209,-3.842963502,-3.494542488,1
5.680163374,0,0,-5.538716108,-6.429685699,-5.301755283,-4.768976677,-3.569817768,-3.272182775,0
-10.58244543,0,0,-5.61798321,-6.339707279,-5.156613784,-4.62469897,-3.336793104,-3.158102343,1
6.60088852,0,0,-5.666343108,-6.228137729,-5.012260914,-4.472769189,-3.256062235,-2.89565159,1
14.22674933,0,0,-5.693262487,-5.988904436,-4.881339666,-4.18156913,-3.083059705,-2.302412969,1
8.789905453,0,0,-5.68578429,-5.716957916,-4.712093235,-3.816271498,-2.840550976,-1.901934714,1
1.473867217,0,0,-5.677309324,-5.498331291,-4.520439909,-3.461198963,-2.583551233,-1.615713885,1
-5.466914697,0,0,-5.68329166,-5.340261199,-4.357030083,-3.2784596,-2.401560926,-1.369559487,0
3.782103712,0,0,-5.669334262,-5.130606012,-4.215872249,-3.168010068,-2.13862976,-1.111829601,1
-14.12390999,0,0,-5.681790584,-5.007087918,-4.131599897,-3.104520296,-1.881903523,-1.197710317,0
-9.674613548,0,0,-5.692250464,-4.902975439,-4.066902301,-3.028969647,-1.861674007,-1.558461552,1
-0.856853864,0,0,-5.692250464,-4.800965141,-3.987508746,-2.89308883,-1.876128411,-1.873299144,1
-7.410782436,0,0,-5.70320286,-4.703362343,-3.907202218,-2.791936265,-1.916580602,-2.199326864,1
4.301631201,0,0,-5.731597451,-4.61000569,-3.826849905,-2.778321635,-1.971494349,-2.56530487,1
-6.962626213,0,0,-5.771439285,-4.545543418,-3.681348145,-2.755647982,-2.101529036,-2.736623295,1
-21.37822762,0,0,-5.83204877,-4.534706511,-3.598614837,-2.867299633,-2.557393809,-3.277600968,0
1.026696643,0,0,-5.886242701,-4.484861255,-3.492359709,-2.924659075,-2.923803132,-3.68757304,1
-9.98010309,0,0,-5.976615491,-4.480533062,-3.531453525,-3.072349375,-3.387157586,-4.277803282,0
-17.31543323,0,0,-6.054437102,-4.513744049,-3.645958469,-3.221332317,-3.933221258,-4.991293804,1
-0.420498357,0,0,-6.124793879,-4.551306051,-3.739851426,-3.294937505,-4.328983291,-5.601415502,1
21.2386598,0,0,-6.13663545,-4.595391326,-3.815113111,-3.475649643,-4.692781511,-5.78146452,1
-8.080932688,0,0,-6.136141898,-4.619243604,-3.838550777,-3.65496769,-5.019228884,-6.018018207,0
-9.549572985,0,0,-6.140083709,-4.645938165,-3.8892904,-3.855083668,-5.359175521,-6.102186023,0
3.447324759,0,0,-6.128261768,-4.667599596,-3.990066532,-4.05225326,-5.678989415,-6.023641765,1
15.56273115,0,0,-6.028769249,-4.622262475,-4.059506764,-4.249465573,-5.92431979,-5.90007255,1
-3.29060091,0,0,-5.919916531,-4.560352117,-4.130962851,-4.485968597,-5.921474316,-5.714467612,1
1.510234063,0,0,-5.845813205,-4.500587226,-4.193577155,-4.716268082,-5.995519296,-5.62437054,1
0.549392661,0,0,-5.809349324,-4.5179458,-4.273792976,-4.934274415,-5.950061506,-5.449956257,1
4.857124695,0,0,-5.738092103,-4.570872477,-4.327585162,-5.153763882,-5.825039207,-5.280875609,1
7.669865389,0,0,-5.693635708,-4.599147223,-4.319768873,-5.275412484,-5.662845712,-5.083253656,1
-0.888595117,0,0,-5.664475976,-4.624496703,-4.396118638,-5.4029434,-5.543317167,-5.032410736,0
-7.084656201,0,0,-5.638767031,-4.623773459,-4.488140083,-5.536421608,-5.472097431,-4.981563645,1
-5.688533476,0,0,-5.615062495,-4.638232722,-4.586918298,-5.666714028,-5.381061383,-4.975918634,1
8.18263421,0,0,-5.594796592,-4.695477124,-4.691580508,-5.798487119,-5.312708861,-5.009811355,1
-8.58082753,0,0,-5.600728132,-4.757679115,-4.834246304,-5.949432964,-5.355402182,-5.291975089,0
-1.866545163,0,0,-5.60418927,-4.827153228,-5.010233827,-5.982219207,-5.42091203,-5.472379607,1
-3.79255623,0,0,-5.592830959,-4.887916299,-5.179280373,-6.050838193,-5.477867745,-5.635781072,1
2.962070378,0,0,-5.588383233,-4.95664667,-5.333542683,-6.046372977,-5.514871596,-5.714579781,1
-12.4319602,0,0,-5.622959894,-5.045404249,-5.542082995,-6.081986322,-5.708054625,-6.062623421,0
-6.768469921,0,0,-5.66838937,-5.109452146,-5.715117767,-6.141303936,-5.983428829,-6.325631281,1
3.957099985,0,0,-5.71090972,-5.214159701,-5.862872338,-6.178412894,-6.17354055,-6.521558008,1
-5.309203907,0,0,-5.75435932,-5.33974216,-6.026970688,-6.260038059,-6.400180692,-6.806578547,0
17.03968296,0,0,-5.779048459,-5.44514015,-6.155113553,-6.279326483,-6.527616085,-6.979837658,1
7.266598209,0,0,-5.78993113,-5.534048757,-6.256185369,-6.267429224,-6.572993141,-6.722819425,1
-9.087359543,0,0,-5.773200293,-5.649589014,-6.367740976,-6.310526874,-6.612594499,-6.538621817,0
8.720915295,0,0,-5.748104229,-5.788336829,-6.400631848,-6.362584485,-6.646556625,-6.409975036,1
0.066207643,0,0,-5.717567733,-5.914058447,-6.446167066,-6.393831028,-6.6493886,-6.130101518,1
3.918521293,0,0,-5.732420815,-6.023110254,-6.436496226,-6.402758344,-6.629556785,-5.916883086,1
0.066831612,0,0,-5.779048913,-6.143682426,-6.41427188,-6.434013315,-6.496658594,-5.91126132,1
-5.730292389,0,0,-5.825118671,-6.240948504,-6.411374573,-6.514364194,-6.375185367,-5.855147729,0
1.033875057,0,0,-5.863234854,-6.332395791,-6.411374573,-6.576809661,-6.304464005,-5.843919085,1
0.064954851,0,0,-5.882510884,-6.425260044,-6.42587473,-6.636266478,-6.191348306,-5.900095719,1
2.482116515,0,0,-5.901301959,-6.500804054,-6.412351029,-6.663008291,-6.114857397,-5.961919728,1
1.032247392,0,0,-5.949382347,-6.577071504,-6.406549908,-6.689758954,-6.120534925,-5.978779889,1
6.801009892,0,0,-5.989493144,-6.646083062,-6.416221938,-6.682339015,-6.066668152,-5.928243706,1
-5.543588001,0,0,-5.983031218,-6.583463492,-6.332646394,-6.519800956,-5.721747365,-5.256295517,0
-1.328749334,0,0,-5.969611725,-6.536624057,-6.244174499,-6.354135766,-5.401896251,-4.565730491,1
2.424434489,0,0,-5.959667623,-6.451700131,-6.144984433,-6.18236383,-5.093010114,-3.89055423,1
0.549392661,0,0,-5.942270481,-6.355284754,-6.057396122,-5.946584742,-4.775256381,-3.242570132,1
-3.211492274,0,0,-5.908024208,-6.270367321,-5.997999974,-5.710815358,-4.446044587,-2.639581693,1
3.829891168,0,0,-5.906034538,-6.18106619,-5.918146468,-5.488044665,-4.090631126,-2.61102518,1
-12.12444784,0,0,-5.940814195,-6.145815676,-5.894813031,-5.332887125,-3.907421181,-2.941753977,0
-21.45436513,0,0,-5.995364302,-6.129317694,-5.90354128,-5.279221245,-3.881694609,-3.567513625,0
-22.80728238,0,0,-6.067703203,-6.140071155,-5.941325098,-5.313524532,-3.941663398,-4.333541212,0
-7.728019072,0,0,-6.162210112,-6.183031856,-5.98478382,-5.359613679,-4.084135555,-5.215115648,0
0.062429678,0,0,-6.265774261,-6.220325944,-6.012828238,-5.384926339,-4.479295015,-6.021998562,1
-18.4676315,0,0,-6.390818953,-6.291838324,-6.089974798,-5.502284604,-5.024314143,-6.766804192,0
-14.58506415,0,0,-6.530247689,-6.39018324,-6.2101297,-5.697802568,-5.706256771,-7.488793395,0
-23.14223994,0,0,-6.691041789,-6.518927648,-6.318177384,-5.934065456,-6.472834008,-8.238697852,0
6.073390645,0,0,-6.831286755,-6.664722833,-6.421261875,-6.156518532,-7.222206823,-8.84145107,0
-0.955365891,0,0,-6.957842306,-6.787778124,-6.522667296,-6.34962786,-7.939310936,-9.454819876,1
-4.476303941,0,0,-7.092559363,-6.919873979,-6.623831544,-6.56446884,-8.525818212,-9.873348736,1
22.75882181,0,0,-7.214451177,-7.03483818,-6.735664604,-6.776402315,-8.95110154,-9.997812623,1
